hyst_db,dwell_sec,stale_sec,decay_db_per_sec,window_sec,send_every_sec,aggregate,rest_accuracy,false_switch_per_hour,unheard_ratio,delay_p50,delay_p95,missed_transitions,path_recall,path_precision,rest_samples,move_samples,true_transitions,judged_transitions
10,0,0,4.0,2.0,1.0,median,0.7382659910516504,276.63153508721166,0.00011643518518518519,3,86,343,0.8793730158730159,0.836920634920635,4310739,9261,524,332359
10,0,1,0.0,2.0,1.0,median,0.9931872470126352,0.09333441359274992,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,619
10,0,1,2.0,2.0,1.0,median,0.9894312784884448,0.0975011284852834,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,624
10,0,1,4.0,2.0,1.0,median,0.983023792440229,0.11833470294795079,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,641
10,0,2,0.0,2.0,1.0,median,0.9932009337610094,0.09000104167872314,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,615
10,0,2,2.0,2.0,1.0,median,0.989446125130749,0.09416775657125662,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,620
10,0,2,4.0,2.0,1.0,median,0.9830386390825332,0.115001331033924,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,637
10,0,3,0.0,2.0,1.0,median,0.9932007017822234,0.09000104167872314,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,615
10,0,3,2.0,2.0,1.0,median,0.989446125130749,0.09416775657125662,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,620
10,0,3,4.0,2.0,1.0,median,0.9830386390825332,0.115001331033924,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,637
10,0,5,0.0,2.0,1.0,median,0.9931826074369151,0.09083438465722983,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,616
10,0,5,2.0,2.0,1.0,median,0.989446125130749,0.09416775657125662,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,620
10,0,5,4.0,2.0,1.0,median,0.9830386390825332,0.115001331033924,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,637
10,0,8,0.0,2.0,1.0,median,0.9931965261640754,0.09000104167872314,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,615
10,0,8,2.0,2.0,1.0,median,0.989446125130749,0.09416775657125662,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,620
10,0,8,4.0,2.0,1.0,median,0.9830386390825332,0.115001331033924,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,637
10,0,10,0.0,2.0,1.0,median,0.9931960622065034,0.09000104167872314,0.00011643518518518519,1,1,474,1.0,0.9301190476190476,4310739,9261,524,615
10,0,10,2.0,2.0,1.0,median,0.989446125130749,0.09416775657125662,0.00011643518518518519,1,1,472,1.0,0.933452380952381,4310739,9261,524,620
10,0,10,4.0,2.0,1.0,median,0.9830386390825332,0.115001331033924,0.00011643518518518519,1,1,468,1.0,0.9312301587301587,4310739,9261,524,637
10,1,0,0.0,2.0,1.0,median,0.726763090968857,0.12833481869003113,0.00011643518518518519,4,93,441,0.7594603174603175,0.8933333333333333,4310739,9261,524,353
10,1,0,2.0,2.0,1.0,median,0.726763090968857,0.12833481869003113,0.00011643518518518519,4,93,441,0.7594603174603175,0.8933333333333333,4310739,9261,524,353
10,1,0,4.0,2.0,1.0,median,0.726763090968857,0.12833481869003113,0.00011643518518518519,4,93,441,0.7594603174603175,0.8933333333333333,4310739,9261,524,353
10,1,1,0.0,2.0,1.0,median,0.9922196634962126,0.10833458720587044,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,618
10,1,1,2.0,2.0,1.0,median,0.9895943595750056,0.11083461614139052,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,618
10,1,1,4.0,2.0,1.0,median,0.9874789450254353,0.1166680169909374,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,617
10,1,2,0.0,2.0,1.0,median,0.9922342781597309,0.10500121529184366,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,614
10,1,2,2.0,2.0,1.0,median,0.9896092062173099,0.10750124422736375,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,614
10,1,2,4.0,2.0,1.0,median,0.9874937916677395,0.11333464507691061,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,613
10,1,3,0.0,2.0,1.0,median,0.9922340461809448,0.10500121529184366,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,614
10,1,3,2.0,2.0,1.0,median,0.9896092062173099,0.10750124422736375,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,614
10,1,3,4.0,2.0,1.0,median,0.9874937916677395,0.11333464507691061,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,613
10,1,5,0.0,2.0,1.0,median,0.9922159518356365,0.10583455827035035,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,615
10,1,5,2.0,2.0,1.0,median,0.9896092062173099,0.10750124422736375,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,614
10,1,5,4.0,2.0,1.0,median,0.9874937916677395,0.11333464507691061,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,613
10,1,8,0.0,2.0,1.0,median,0.9922301025415827,0.10500121529184366,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,614
10,1,8,2.0,2.0,1.0,median,0.9896092062173099,0.10750124422736375,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,614
10,1,8,4.0,2.0,1.0,median,0.9874937916677395,0.11333464507691061,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,613
10,1,10,0.0,2.0,1.0,median,0.9922296385840108,0.10500121529184366,0.00011643518518518519,0,1,444,1.0,0.933452380952381,4310739,9261,524,614
10,1,10,2.0,2.0,1.0,median,0.9896092062173099,0.10750124422736375,0.00011643518518518519,0,1,441,1.0,0.933452380952381,4310739,9261,524,614
10,1,10,4.0,2.0,1.0,median,0.9874937916677395,0.11333464507691061,0.00011643518518518519,0,1,434,1.0,0.933452380952381,4310739,9261,524,613
10,2,0,0.0,2.0,1.0,median,0.6686009057843678,0.07416752508709591,0.00011643518518518519,4,74,447,0.6830238095238096,0.8943333333333334,4310739,9261,524,278
10,2,0,2.0,2.0,1.0,median,0.6686009057843678,0.07416752508709591,0.00011643518518518519,4,74,447,0.6830238095238096,0.8943333333333334,4310739,9261,524,278
10,2,0,4.0,2.0,1.0,median,0.6686009057843678,0.07416752508709591,0.00011643518518518519,4,74,447,0.6830238095238096,0.8943333333333334,4310739,9261,524,278
10,2,1,0.0,2.0,1.0,median,0.9955898512992784,0.14083496336763157,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,612
10,2,1,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,1,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,2,2,0.0,2.0,1.0,median,0.9955896193204924,0.14083496336763157,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,612
10,2,2,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,2,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,2,3,0.0,2.0,1.0,median,0.995571292996398,0.14166830634613828,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,613
10,2,3,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,3,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,2,5,0.0,2.0,1.0,median,0.9955854437023443,0.14083496336763157,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,612
10,2,5,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,5,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,2,8,0.0,2.0,1.0,median,0.9955854437023443,0.14083496336763157,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,612
10,2,8,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,8,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,2,10,0.0,2.0,1.0,median,0.9955849797447723,0.14083496336763157,0.00011643518518518519,0,2,335,1.0,0.933452380952381,4310739,9261,524,612
10,2,10,2.0,2.0,1.0,median,0.987751056141418,0.14666836421717844,0.00011643518518518519,0,2,325,1.0,0.9367857142857143,4310739,9261,524,609
10,2,10,4.0,2.0,1.0,median,0.9791741044864929,0.1550017940022454,0.00011643518518518519,0,2,305,1.0,0.9417857142857143,4310739,9261,524,609
10,3,0,0.0,2.0,1.0,median,0.6263146527776328,0.05000057871040174,0.00011643518518518519,3,95,444,0.612484126984127,0.895,4310739,9261,524,240
10,3,0,2.0,2.0,1.0,median,0.6263146527776328,0.05000057871040174,0.00011643518518518519,3,95,444,0.612484126984127,0.895,4310739,9261,524,240
10,3,0,4.0,2.0,1.0,median,0.6263146527776328,0.05000057871040174,0.00011643518518518519,3,95,444,0.612484126984127,0.895,4310739,9261,524,240
10,3,1,0.0,2.0,1.0,median,0.9874209503289343,0.14000162038912486,0.00011643518518518519,1,3,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,1,2.0,2.0,1.0,median,0.9702132279407313,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,1,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,3,2,0.0,2.0,1.0,median,0.987046072610752,0.14000162038912486,0.00011643518518518519,1,3,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,2,2.0,2.0,1.0,median,0.9702129959619453,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,2,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,3,3,0.0,2.0,1.0,median,0.987046072610752,0.14000162038912486,0.00011643518518518519,1,3,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,3,2.0,2.0,1.0,median,0.9702129959619453,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,3,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,3,5,0.0,2.0,1.0,median,0.987046072610752,0.14000162038912486,0.00011643518518518519,1,3,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,5,2.0,2.0,1.0,median,0.9702129959619453,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,5,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,3,8,0.0,2.0,1.0,median,0.987046072610752,0.14000162038912486,0.00011643518518518519,1,3,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,8,2.0,2.0,1.0,median,0.9702129959619453,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,8,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,3,10,0.0,2.0,1.0,median,0.9870456086531799,0.14000162038912486,0.00011643518518518519,1,4,226,1.0,0.9391666666666667,4310739,9261,524,606
10,3,10,2.0,2.0,1.0,median,0.9702129959619453,0.1366682484750981,0.00011643518518518519,1,3,213,1.0,0.9391666666666667,4310739,9261,524,603
10,3,10,4.0,2.0,1.0,median,0.9615819932498813,0.13583490549659138,0.00011643518518518519,1,3,199,0.9897777777777778,0.9408333333333333,4310739,9261,524,598
10,5,0,0.0,2.0,1.0,median,0.5890811297088504,0.018333545527147305,0.00011643518518518519,4,48,428,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
10,5,0,2.0,2.0,1.0,median,0.5890811297088504,0.018333545527147305,0.00011643518518518519,4,48,428,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
10,5,0,4.0,2.0,1.0,median,0.5890811297088504,0.018333545527147305,0.00011643518518518519,4,48,428,0.5580396825396826,0.8616666666666667,4310739,9261,524,220
10,5,1,0.0,2.0,1.0,median,0.9514090275472489,0.08083426891514948,0.00011643518518518519,2,41,108,0.9977777777777778,0.95,4310739,9261,524,591
10,5,1,2.0,2.0,1.0,median,0.9344919745779088,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,1,4.0,2.0,1.0,median,0.9165319449866949,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
10,5,2,0.0,2.0,1.0,median,0.9514078676533189,0.08083426891514948,0.00011643518518518519,2,41,108,0.9977777777777778,0.95,4310739,9261,524,591
10,5,2,2.0,2.0,1.0,median,0.9344597295266542,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,2,4.0,2.0,1.0,median,0.9165317130079088,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
10,5,3,0.0,2.0,1.0,median,0.9514057798442448,0.08083426891514948,0.00011643518518518519,2,41,108,0.9977777777777778,0.95,4310739,9261,524,591
10,5,3,2.0,2.0,1.0,median,0.9344597295266542,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,3,4.0,2.0,1.0,median,0.9165317130079088,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
10,5,5,0.0,2.0,1.0,median,0.9513777104111383,0.08083426891514948,0.00011643518518518519,2,41,109,0.9977777777777778,0.95,4310739,9261,524,591
10,5,5,2.0,2.0,1.0,median,0.9344597295266542,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,5,4.0,2.0,1.0,median,0.9165317130079088,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
10,5,8,0.0,2.0,1.0,median,0.9513763185384223,0.08083426891514948,0.00011643518518518519,2,41,109,0.9977777777777778,0.95,4310739,9261,524,591
10,5,8,2.0,2.0,1.0,median,0.9344597295266542,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,8,4.0,2.0,1.0,median,0.9165317130079088,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
10,5,10,0.0,2.0,1.0,median,0.9513751586444923,0.08083426891514948,0.00011643518518518519,2,41,109,0.9977777777777778,0.95,4310739,9261,524,591
10,5,10,2.0,2.0,1.0,median,0.9344597295266542,0.07333418210858922,0.00011643518518518519,2,34,117,0.974920634920635,0.94,4310739,9261,524,585
10,5,10,4.0,2.0,1.0,median,0.9165317130079088,0.06500075232352226,0.00011643518518518519,2,23,133,0.9664761904761905,0.94,4310739,9261,524,556
12,0,0,0.0,2.0,1.0,median,0.7303079587977839,239.44360467135036,0.00011643518518518519,3,90,351,0.8771507936507936,0.8386428571428571,4310739,9261,524,287727
12,0,0,2.0,2.0,1.0,median,0.7303079587977839,239.44360467135036,0.00011643518518518519,3,90,351,0.8771507936507936,0.8386428571428571,4310739,9261,524,287727
12,0,0,4.0,2.0,1.0,median,0.7303079587977839,239.44360467135036,0.00011643518518518519,3,90,351,0.8771507936507936,0.8386428571428571,4310739,9261,524,287727
12,0,1,0.0,2.0,1.0,median,0.9932663517786625,0.09166772763573652,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,613
12,0,1,2.0,2.0,1.0,median,0.986643589417035,0.09500109954976331,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,614
12,0,1,4.0,2.0,1.0,median,0.9863420169952298,0.11250130209840392,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,618
12,0,2,0.0,2.0,1.0,median,0.9932800385270368,0.08833435572170975,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,609
12,0,2,2.0,2.0,1.0,median,0.9866572761654092,0.09166772763573652,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,610
12,0,2,4.0,2.0,1.0,median,0.986356863637534,0.10916793018437713,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,614
12,0,3,0.0,2.0,1.0,median,0.9932798065482508,0.08833435572170975,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,609
12,0,3,2.0,2.0,1.0,median,0.9866572761654092,0.09166772763573652,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,610
12,0,3,4.0,2.0,1.0,median,0.986356863637534,0.10916793018437713,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,614
12,0,5,0.0,2.0,1.0,median,0.9932614802241565,0.08916769870021644,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,610
12,0,5,2.0,2.0,1.0,median,0.9866572761654092,0.09166772763573652,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,610
12,0,5,4.0,2.0,1.0,median,0.986356863637534,0.10916793018437713,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,614
12,0,8,0.0,2.0,1.0,median,0.9932705273968107,0.08833435572170975,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,609
12,0,8,2.0,2.0,1.0,median,0.9866572761654092,0.09166772763573652,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,610
12,0,8,4.0,2.0,1.0,median,0.986356863637534,0.10916793018437713,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,614
12,0,10,0.0,2.0,1.0,median,0.9932695994816666,0.08833435572170975,0.00011643518518518519,1,1,468,1.0,0.9375,4310739,9261,524,609
12,0,10,2.0,2.0,1.0,median,0.9866572761654092,0.09166772763573652,0.00011643518518518519,1,1,463,1.0,0.938452380952381,4310739,9261,524,610
12,0,10,4.0,2.0,1.0,median,0.986356863637534,0.10916793018437713,0.00011643518518518519,0,1,446,1.0,0.938452380952381,4310739,9261,524,614
12,1,0,0.0,2.0,1.0,median,0.7220237643707959,0.12416810379749765,0.00011643518518518519,4,93,441,0.7482380952380953,0.8933333333333333,4310739,9261,524,348
12,1,0,2.0,2.0,1.0,median,0.7220237643707959,0.12416810379749765,0.00011643518518518519,4,93,441,0.7482380952380953,0.8933333333333333,4310739,9261,524,348
12,1,0,4.0,2.0,1.0,median,0.7220237643707959,0.12416810379749765,0.00011643518518518519,4,93,441,0.7482380952380953,0.8933333333333333,4310739,9261,524,348
12,1,1,0.0,2.0,1.0,median,0.9921760514844439,0.11833470294795079,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,610
12,1,1,2.0,2.0,1.0,median,0.9899070669785389,0.12333476081899096,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,610
12,1,1,4.0,2.0,1.0,median,0.9940543837147181,0.1375015914536048,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,609
12,1,2,0.0,2.0,1.0,median,0.9921906661479621,0.115001331033924,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,606
12,1,2,2.0,2.0,1.0,median,0.9899219136208433,0.12000138890496417,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,606
12,1,2,4.0,2.0,1.0,median,0.9940692303570223,0.134168219539578,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,605
12,1,3,0.0,2.0,1.0,median,0.9921904341691761,0.115001331033924,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,606
12,1,3,2.0,2.0,1.0,median,0.9899219136208433,0.12000138890496417,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,606
12,1,3,4.0,2.0,1.0,median,0.9940692303570223,0.134168219539578,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,605
12,1,5,0.0,2.0,1.0,median,0.9921723398238678,0.11583467401243071,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,607
12,1,5,2.0,2.0,1.0,median,0.9899219136208433,0.12000138890496417,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,606
12,1,5,4.0,2.0,1.0,median,0.9940692303570223,0.134168219539578,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,605
12,1,8,0.0,2.0,1.0,median,0.992181155017736,0.115001331033924,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,606
12,1,8,2.0,2.0,1.0,median,0.9899219136208433,0.12000138890496417,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,606
12,1,8,4.0,2.0,1.0,median,0.9940692303570223,0.134168219539578,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,605
12,1,10,0.0,2.0,1.0,median,0.9921802271025919,0.115001331033924,0.00011643518518518519,0,1,420,1.0,0.9441666666666667,4310739,9261,524,606
12,1,10,2.0,2.0,1.0,median,0.9899219136208433,0.12000138890496417,0.00011643518518518519,0,1,414,1.0,0.9441666666666667,4310739,9261,524,606
12,1,10,4.0,2.0,1.0,median,0.9940692303570223,0.134168219539578,0.00011643518518518519,0,1,390,1.0,0.9441666666666667,4310739,9261,524,605
12,2,0,0.0,2.0,1.0,median,0.6590359564798518,0.06833412423754905,0.00011643518518518519,3,74,444,0.6690238095238095,0.8909999999999999,4310739,9261,524,276
12,2,0,2.0,2.0,1.0,median,0.6590359564798518,0.06833412423754905,0.00011643518518518519,3,74,444,0.6690238095238095,0.8909999999999999,4310739,9261,524,276
12,2,0,4.0,2.0,1.0,median,0.6590359564798518,0.06833412423754905,0.00011643518518518519,3,74,444,0.6690238095238095,0.8909999999999999,4310739,9261,524,276
12,2,1,0.0,2.0,1.0,median,0.9746839231046,0.14583502123867176,0.00011643518518518519,0,2,280,1.0,0.9533333333333333,4310739,9261,524,602
12,2,1,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,1,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,2,2,0.0,2.0,1.0,median,0.9708149809116255,0.14583502123867176,0.00011643518518518519,0,2,280,1.0,0.9533333333333333,4310739,9261,524,602
12,2,2,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,2,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,2,3,0.0,2.0,1.0,median,0.9606772759844657,0.14666836421717844,0.00011643518518518519,0,2,280,1.0,0.95,4310739,9261,524,603
12,2,3,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,3,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,2,5,0.0,2.0,1.0,median,0.9606867871146919,0.14583502123867176,0.00011643518518518519,0,2,280,1.0,0.9533333333333333,4310739,9261,524,602
12,2,5,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,5,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,2,8,0.0,2.0,1.0,median,0.9606860911783339,0.14583502123867176,0.00011643518518518519,0,2,280,1.0,0.9533333333333333,4310739,9261,524,602
12,2,8,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,8,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,2,10,0.0,2.0,1.0,median,0.9606837713904739,0.14583502123867176,0.00011643518518518519,0,2,280,1.0,0.9533333333333333,4310739,9261,524,602
12,2,10,2.0,2.0,1.0,median,0.9743839745342968,0.14833505017419182,0.00011643518518518519,0,2,264,0.9977777777777778,0.9508333333333333,4310739,9261,524,601
12,2,10,4.0,2.0,1.0,median,0.971075261109522,0.14583502123867176,0.00011643518518518519,0,2,239,0.9977777777777778,0.9475,4310739,9261,524,600
12,3,0,0.0,2.0,1.0,median,0.6252382712105743,0.039167119989814696,0.00011643518518518519,3,95,436,0.608484126984127,0.885,4310739,9261,524,238
12,3,0,2.0,2.0,1.0,median,0.6252382712105743,0.039167119989814696,0.00011643518518518519,3,95,436,0.608484126984127,0.885,4310739,9261,524,238
12,3,0,4.0,2.0,1.0,median,0.6252382712105743,0.039167119989814696,0.00011643518518518519,3,95,436,0.608484126984127,0.885,4310739,9261,524,238
12,3,1,0.0,2.0,1.0,median,0.960282448090687,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,1,2.0,2.0,1.0,median,0.955560983859148,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
12,3,1,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,3,2,0.0,2.0,1.0,median,0.9501544862725394,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,2,2.0,2.0,1.0,median,0.95556028792279,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
12,3,2,4.0,2.0,1.0,median,0.9374276661147891,0.11250130209840392,0.00011643518518518519,1,3,168,0.9912777777777778,0.95,4310739,9261,524,584
12,3,3,0.0,2.0,1.0,median,0.9501542542937533,0.12916816166853784,0.00011643518518518519,1,6,178,1.0,0.95,4310739,9261,524,598
12,3,3,2.0,2.0,1.0,median,0.95556028792279,0.12000138890496417,0.00011643518518518519,1,4,174,0.9937777777777778,0.95,4310739,9261,524,592
